"id","address","area","area_useable","balcony","basement","bath_tube","building_plot","cabletv","ceiling","cheminee","date","date_available","elevator","first_time","floors","furnished","home_type","kids_friendly","laundry","minergie","municipality","new_building","newly_built","oldbuilding","oven","parking_indoor","parking_outside","playground","pool","quiet","raised_groundfloor","rooms","sale","street","sunny","terrace","topstorage","veranda","wheelchair","year","year_built","zipcode"
3088,"Ritina, 3994 Lax",50,,,,,,,,,"11.07.2013","",,,,,"Wohnung",,,,"Lax",,0,,,,,,,,,2.5,1,"Ritina",,,,,,2013,1988,3994
3089,"Chernex, 1822 Chernex",51,57,1,,,,,,,"14.01.2014","",1,,2,,"Wohnung",,,,"Chernex",,0,,,,,,,,,2.5,1,"Chernex",,,,,,2014,1974,1822
3090,"6953 Lugaggia",50,,1,,,,,,,"14.08.2014","",,,,,"Wohnung",,,," Lugaggia",,0,,,,,,,,,2.5,1,"",,,,,,2014,,6953
3091,"Römerstrasse 56, 4114 Hofstetten SO",95,,1,,,,,,,"29.01.2019","",1,,,,"Wohnung",,,,"Hofstetten SO",,1,,,,1,,,,,4.5,1,"Römerstrasse 56",,,,,,2019,2020,4114
3092,"1966 Ayent",124,,,1,,,,,,"05.09.2018","",1,,,,"Wohnung",,1,,"Ayent",,1,,,,1,,,,,4.5,1,"",,1,,,,2018,2018,1966
3093,"8800 Thalwil",201,,,,,,,,,"10.04.2013","",,,,,"Maisonette",,,," Thalwil",,0,,,,,,,,,6.5,1,"",,,,,,2013,1994,8800
3094,"Obermattweg 2, 6052 Hergiswil NW",32,,1,,,,,,,"19.11.2019","nach Vereinbarung",,,,,"Studio",,,,"Hergiswil NW",,0,,,,,,,,,1.5,1,"Obermattweg 2",,,,,,2019,,6052
3095,"Sägereistrasse, 7208 Malans GR",98,,,,,,,,,"22.03.2013","",1,,,,"Wohnung",,,,"MalansGR",,0,,,,,,,,,3.5,1,"Sägereistrasse",,,,,,2013,,7208
3096,"A Pampigny, 1142 Pampigny",113,,1,,,,,,1,"13.11.2013","",1,,,,"Attika",,,,"Pampigny",,0,,,,1,,,,,4.5,1,"A Pampigny",,,,,,2013,,1142
3097,"3803 Beatenberg",104,,1,,,,,,,"30.08.2019","nach Vereinbarung",,,1,,"Wohnung",,,,"Beatenberg",,0,,,,,,,,,4.5,1,"",,,,,,2019,1974,3803
3098,"1162 St-Prex",201,,,1,,,,,1,"14.08.2015","",1,,,,"Maisonette",,,," St-Prex",,0,,,,,,,,,3.5,1,"",,,,,1,2015,2005,1162
3099,"Ca`da Löügh, 6527 Lodrino",72,,,,,,,,,"25.01.2013","",,,2,,"Wohnung",,,,"Lodrino",,0,,,,,,,,,3,1,"Ca`da Löügh",,,,,,2013,,6527
3100,"6600 Locarno",109,,,,,,,,,"24.02.2016","",,,9,,"Wohnung",,,," Locarno",,0,,,,,,,,,4.5,1,"",,,,,,2016,,6600
3101,"Ochsengasse 15, 4123 Allschwil",158,,,,,,,,,"09.11.2019","sofort",,,,,"Wohnung",,,,"Allschwil",,0,,,,,,,,,5.5,1,"Ochsengasse 15",,,,,,2019,1883,4123
3102,"3961 Grimentz",155,,1,,,,,,,"15.12.2016","",,,2,,"Maisonette",,,," Grimentz",,0,,,,1,,,,,5,1,"",,,,,,2016,2007,3961
3103,"Friedheimstrasse 2b, 8608 Bubikon",120,,1,,,,1,,,"06.11.2013","",1,,,,"Wohnung",1,,,"Bubikon",1,0,,,1,,,,,,4.5,1,"Friedheimstrasse 2b",,,,,1,2013,2007,8608
3104,"Rte du Jura, 1700 Fribourg",,,,,,,,,,"15.10.2013","",,,,,"Wohnung",,,,"Fribourg",,0,,,,,,,,,5.5,1,"Rte du Jura",,,,,,2013,,1700
3105,"Eichstrasse 79, 8712 Stäfa",129,,1,,,,1,,1,"19.04.2013","",,,1,,"Wohnung",1,,,"Stäfa",,0,,,1,,,,,,5.5,1,"Eichstrasse 79",,,,,,2013,2007,8712
3106,"Blonay, 1807 Blonay",114,,1,,,,,,,"23.06.2015","",1,,1,,"Wohnung",,,,"Blonay",,0,,,,,,,,,4.5,1,"Blonay",,,,,,2015,,1807
3107,"2575 Täuffelen",125,,,,,,,,,"17.01.2013","",1,,,,"Wohnung",,,," Täuffelen",,0,,,,1,,,,,4.5,1,"",,,,,,2013,,2575
3108,"Hauptstrasse 14, 2563 Ipsach",208,,,,,,,,,"23.05.2015","",,,3,,"Wohnung",,,,"Ipsach",,0,,,,,,,,,4.5,1,"Hauptstrasse 14",,,,,,2015,,2563
3109,"5412 Gebenstorf",70,,,,,,,,,"28.03.2019","",,,,,"Wohnung",,,,"Gebenstorf",,0,,,,,,,,,2.5,1,"",,,,,,2019,,5412
3110,"Carus, 8269 Fruthwilen",163,,1,,,,,,,"25.10.2013","",,,1,,"Wohnung",,,,"Fruthwilen",1,1,,,,,,,,,4.5,1,"Carus",,,,,,2013,2013,8269
3111,"6598 Tenero",157,,,,,,,,,"25.12.2012","",,,,,"Wohnung",,,," Tenero",,0,,,,,,,,,4.5,1,"",,,,,,2012,,6598
3112,"Halde, 6102 Malters",150,,,,,,,,,"16.11.2013","",1,,,,"Wohnung",,,,"Malters",,1,,,,,,,,,4.5,1,"Halde",,,,,,2013,2013,6102
3113,"Proche du centre de Crans-Montana, 1978 Lens",140,,1,,,,,,,"15.05.2015","",,,,,"Wohnung",,,,"Lens",,0,,,,,,,,,4.5,1,"Proche du centre de Crans-Montana",,,,,,2015,2001,1978
3114,"Chemin des Eculets, 1258 Perly",56,,,,,,,,,"06.06.2014","",,,,,"Wohnung",,,,"Perly",,0,,,,,,,,,3,1,"Chemin des Eculets",,,,,,2014,,1258
3115,"3800 Interlaken",122,,1,,,,,,,"26.03.2014","",,,1,,"Maisonette",,,," Interlaken",,0,,,,,,,,,4.5,1,"",,,,,,2014,,3800
3116,"3963 Crans-Montana",108,,,,,,,,,"21.04.2015","",,,,,"Wohnung",,,," Crans-Montana",,0,,,,1,,,,,4.5,1,"",,,,,,2015,,3963
3117,"Stallikonerstrasse 103, 8903 Birmensdorf ZH",112,,1,,,,1,,,"19.03.2013","",1,,4,,"Attika",1,,,"BirmensdorfZH",1,1,,,1,1,,,,,3.5,1,"Stallikonerstrasse 103",,,,,1,2013,2012,8903
3118,"6644 Orselina TI",40,,,,,,,,,"22.10.2015","",,,,,"Wohnung",,,," Orselina TI",,0,,,,,,,,,2,1,"",,,,,,2015,,6644
3119,"zona residenziale privilegiata, 6900 Lugano",,110,1,,,,,,,"02.11.2015","",1,,2,,"Maisonette",,,,"Lugano",1,1,,,,1,,,,,2.5,1,"zona residenziale privilegiata",,,,,,2015,2015,6900
3120,"Hausmatt 34, 4626 Niederbuchsiten",80,,,,,,,,,"05.09.2019","",,,,,"Wohnung",,,,"Niederbuchsiten",,0,,,,,,,,,3.5,1,"Hausmatt 34",,,,,,2019,1987,4626
3121,"1972 Anzère",111,,,,,,,,,"14.08.2015","",,,5,,"Wohnung",,,," Anzère",,0,,,,,,,,,3,1,"",,,,,,2015,,1972
3122,"6710 Biasca",131,104,1,,,,,,,"03.06.2016","",,,2,,"Wohnung",1,,," Biasca",,1,,,,1,,,,,4.5,1,"",,,,,,2016,2016,6710
3123,"3604 Thun",137,,1,,,,,,,"28.11.2018","",1,,3,,"Wohnung",1,,,"Thun",,0,,,1,1,,,,,4.5,1,"",,,,,,2018,2000,3604
3124,"Utzenstorfstrasse 13, 3425 Koppigen",145,,1,,,,,,,"14.08.2015","",1,,1,,"Wohnung",,,,"Koppigen",,0,,,1,,,,,,5.5,1,"Utzenstorfstrasse 13",,,,,,2015,,3425
3125,"6982 Agno",113,,,,,,,,,"02.09.2013","",,,3,,"Wohnung",,,," Agno",,0,,,,,,,,,3.5,1,"",,,,,,2013,,6982
3126,"6900 Massagno",120,,,,,,,,,"03.03.2015","",1,,3,,"Wohnung",,,," Massagno",,0,,,,,,,,,3.5,1,"",,,,,,2015,,6900
3127,"Geneve, 1205 Genève",135,,,,,,,,,"02.10.2013","",,,,,"Wohnung",,,,"Genève",,0,,,1,,,,,,5,1,"Geneve",,,,,,2013,,1205
3128,"3904 Naters",120,,,,,,,,,"21.12.2015","",1,,,,"Wohnung",1,,," Naters",,1,,,,,,,,,4.5,1,"",,,,,,2015,2015,3904
3129,"1920 Martigny",87,,1,,,,,,,"24.11.2017","",1,,1,,"Wohnung",,,," Martigny",1,1,,,,,,,,,3.5,1,"",,,,,1,2017,2019,1920
3130,"1936 Verbier",90,,1,1,,,,,,"16.09.2019","nach Vereinbarung",1,,3,,"Wohnung",,,,"Verbier",,0,,,,,,,,,3,1,"",,,,,,2019,,1936
3131,"Avouillons, 1920 Martigny",65,,,,,,,,,"08.01.2019","",,,,,"Dachwohnung",,,,"Martigny",,0,,,,,,,,,3,1,"Avouillons",,,,,,2019,,1920
3132,"Baslerstrasse 60, 4103 Bottmingen",91,101,1,,,,1,,,"07.01.2016","",,,,,"Wohnung",1,,,"Bottmingen",,0,,,,1,,,,,4.5,1,"Baslerstrasse 60",,,,,,2016,1978,4103
3133,"via Brione, 6645 Brione sopra Minusio",67,,1,,,,,,,"26.01.2017","",,,,,"Wohnung",,,,"BrionesopraMinusio",1,1,,,,1,,,,,2.5,1,"via Brione",,,,,,2017,2018,6645
3134,"1462 Yvonand",106,119,,,,,,,,"31.08.2013","",,,,,"Wohnung",,,," Yvonand",,1,,,,,,,,,4.5,1,"",,,,,,2013,2013,1462
3135,"Hertistrasse 8, 7270 Davos Platz",102,,1,,,,,,,"20.10.2019","nach Vereinbarung",1,,,,"Attika",,,,"Davos Platz",,0,,,,,,,,,3.5,1,"Hertistrasse 8",,,,,,2019,1969,7270
3136,"1873 Les Crosets VS",43,46,,,,,,,,"16.07.2016","",,,3,,"Wohnung",,,," Les Crosets VS",,0,,,,,,,,,1,1,"",,,,,,2016,1983,1873
3137,"Lerchenfeldstrasse 22, 9535 Wilen b. Wil",123,,,,,,,,,"11.04.2014","",1,,,,"Wohnung",,,,"Wilenb.Wil",1,0,,,,,,,,,4.5,1,"Lerchenfeldstrasse 22",,,,,,2014,,9535
3138,"1955 Chamoson",90,,,,,,,,,"15.08.2015","",,,,,"Wohnung",,,," Chamoson",,0,,,,,,,,,4.5,1,"",,,,,,2015,,1955
3139,"1870 MONTHEY",74,,1,,,,,,,"21.11.2013","",1,,2,,"Wohnung",,,," MONTHEY",,0,,,,,,,,,3.5,1,"",,,,,,2013,1970,1870
3140,"1907 Saxon",65,,1,,,,1,,,"14.03.2017","",,,,,"Wohnung",,,,"Saxon",1,1,,,,1,,,,,2.5,1,"",,,,,,2017,2017,1907
3141,"Aarepark 3A, 5000 Aarau",152,,1,,,,,,,"31.10.2017","",,,,,"Wohnung",,,,"Aarau",,0,,,,,,,,,6.5,1,"Aarepark 3A",,,,,,2017,2004,5000
3142,"1871 les giettes",172,,,,,,,,,"06.06.2013","",,,3,,"Wohnung",,,," les giettes",,1,,,1,1,,,,,5.5,1,"",,,,,,2013,2011,1871
3143,"Bernstrasse 2A, 3066 Stettlen",143,,1,,,,1,,,"10.11.2017","",1,,2,,"Dachwohnung",1,,,"Stettlen",1,1,,,1,1,,,,,4.5,1,"Bernstrasse 2A",,,,,1,2017,2016,3066
3144,"Bürgenstock 1, 6363 Bürgenstock",159,,1,,,,1,,1,"02.11.2016","",1,,1,,"Wohnung",,,,"Bürgenstock",,0,,,1,,,,,,4,1,"Bürgenstock 1",,,,,1,2016,1990,6363
3145,"Im Weizenacker, 8305 Dietlikon",171,,1,,,,,,,"27.05.2016","",1,,3,,"Attika",1,,,"Dietlikon",,0,,,,,,,,,5.5,1,"Im Weizenacker",,,,,,2016,2011,8305
3146,"1242 Satigny",205,,,,,,,,1,"12.11.2013","",,,2,,"Maisonette",,,," Satigny",,0,,,,1,,,,,7.5,1,"",,,1,,,2013,1630,1242
3147,"1997 Haute-Nendaz",,,,,,,,,1,"12.11.2013","",1,,,,"Wohnung",,,," Haute-Nendaz",,0,,,1,,,,,,,1,"",,,,,,2013,,1997
3148,"3963 Crans-Montana",53,53,,,,,,,,"25.02.2018","",,,3,,"Wohnung",,,," Crans-Montana",,0,,,,,,,,,2.5,1,"",,,,,,2018,1965,3963
3149,"1950 Sion",183,,,,,,,,,"12.10.2019","",,,,,"Attika",,,,"Sion",,0,,,,,,,,,4.5,1,"",,,,,,2019,1994,1950
3150,"6965 Cadro",,148,1,,,,1,,,"06.06.2014","",1,,1,,"Wohnung",1,,," Cadro",1,1,,,1,1,,,,,4.5,1,"",,,,,1,2014,2015,6965
3151,"6963 Pregassona",105,,1,,,,1,,,"07.11.2013","",1,,,,"Wohnung",1,,," Pregassona",1,0,,,1,1,,1,,,3.5,1,"",,,,,,2013,2006,6963
3152,"3911 Ried-Brig",145,,,,,,,,,"09.11.2012","",,,,,"Maisonette",,,," Ried-Brig",,0,,,,,,,,,5.5,1,"",,,,,,2012,,3911
3153,"1920 Martigny",77,,,,,,,,,"04.12.2013","",,,,,"Wohnung",,,," Martigny",,0,,,,,,,,,2.5,1,"",,,,,,2013,,1920
3154,"1997 Haute-Nendaz",226,,1,,,,,,1,"06.06.2013","",1,,3,,"Wohnung",,,," Haute-Nendaz",,0,,,1,,,,,,4.5,1,"",,,,,,2013,,1997
3155,"Verbier, 1936 Verbier",20,,1,,,,,,,"26.08.2014","",1,,5,,"Wohnung",,,,"Verbier",,0,,,,,,,,,1,1,"Verbier",,,,,,2014,,1936
3156,"Sonalon, 1936 Verbier",,,1,,,,,,1,"21.05.2015","",,,1,,"Wohnung",,,,"Verbier",,0,,,,,,,,,3.5,1,"Sonalon",,,,,,2015,1993,1936
3157,"Alte Landstrasse 65, 4497 Rünenberg",122,,1,,,,,,,"11.04.2013","",1,,1,,"Wohnung",,,,"Rünenberg",,0,,,,,,,,,4.5,1,"Alte Landstrasse 65",,,,,1,2013,,4497
3158,"Blonay, 1807 Blonay",175,184,,,,,1,,1,"30.07.2013","",1,,1,,"Wohnung",,,,"Blonay",,0,,,,,,,,,5.5,1,"Blonay",,,,,1,2013,,1807
3159,"Feldeggstrasse 15, 8590 Romanshorn",99,,1,,,,1,,1,"15.06.2017","",,,,,"Wohnung",1,,,"Romanshorn",,0,,,1,1,,,,,3.5,1,"Feldeggstrasse 15",,,,,,2017,1982,8590
3160,"Allée des Glycines - AMBILLY, 1226 Thônex",110,,,,,,,,,"08.02.2017","",,,,,"Maisonette",,,,"Thônex",,0,,,,,,,,,5,1,"Allée des Glycines - AMBILLY",,,,,,2017,,1226
3161,"A Carouge GE, 1227 Carouge GE",103,,,,,,,,1,"16.03.2016","",1,,2,,"Wohnung",,,,"CarougeGE",,0,,,,,,,,,3,1,"A Carouge GE",,,,,,2016,1875,1227
3162,"1260 Nyon",180,200,,,,,,,,"14.08.2018","",,,2,,"Wohnung",,,,"Nyon",,0,,,1,,,,,,5,1,"",,,,,,2018,2011,1260
3163,"1700 Fribourg",136,,,,,,,,,"03.09.2013","",,,,,"Wohnung",,,," Fribourg",,0,,,,,,,,,4.5,1,"",,,,,,2013,,1700
3164,"A Genolier, 1272 Genolier",176,,,,,,1,,1,"11.06.2013","",,,,,"Wohnung",,,,"Genolier",,0,,,1,,,,,,4.5,1,"A Genolier",,,,,,2013,,1272
3165,"3924 St. Niklaus VS",70,,1,,,,,,,"16.11.2015","",,,2,,"Wohnung",,,," St. Niklaus VS",,0,,,1,,,,,,3.5,1,"",,,,,,2015,,3924
3166,"6500 Bellinzona",75,,,,,,,,,"12.01.2013","",,,,,"Wohnung",,,," Bellinzona",,1,,,,,,,,,2,1,"",,,,,,2013,2012,6500
3167,"1279 Chavannes-de-Bogis",155,191,,,,,,,,"02.03.2015","",,,,,"Wohnung",,,," Chavannes-de-Bogis",,0,,,1,1,,,,,6.5,1,"",,,,,,2015,2011,1279
3168,"8717 Benken SG",132,,,,,,,,,"30.08.2013","",,,,,"Wohnung",,,," Benken SG",,1,,,,,,,,,4.5,1,"",,,,,,2013,2011,8717
3169,"1890 St-Maurice",60,,1,,,,,,,"15.01.2018","",,,3,,"Wohnung",,,," St-Maurice",,0,,,,1,,,,,3.5,1,"",,,,,,2018,1974,1890
3170,"1920 Martigny",81,81,,,,,,,,"02.11.2018","nach Vereinbarung",,,,,"Wohnung",,,,"Martigny",1,1,,,,,,,,,2.5,1,"",,,,,,2018,2019,1920
3171,"Thônex, 1226 Thônex",126,,1,,,,,,,"14.11.2013","",1,,3,,"Wohnung",,,,"Thônex",,0,,,1,,,,,,6,1,"Thônex",,,,,,2013,,1226
3172,"Muristrasse 8, 5618 Bettwil",153,,,,,,,,,"14.08.2015","",,,,,"Wohnung",,,,"Bettwil",,0,,,,,,,,,4.5,1,"Muristrasse 8",,,,,,2015,,5618
3173,"1400 Yverdon-les-Bains",110,,,,,,,,,"24.11.2014","",,,,,"Wohnung",,,," Yverdon-les-Bains",,0,,,1,1,,,,,4.5,1,"",,,,,,2014,1987,1400
3174,"Hubelweg, 2540 Grenchen SO",75,,,,,,,,,"14.05.2016","",,,2,,"Wohnung",,,,"GrenchenSO",,0,,,,,,,,,3.5,1,"Hubelweg",,,,,,2016,1973,2540
3175,"3942 Raron",70,,,,,,,,,"20.11.2015","",,,2,,"Wohnung",,,," Raron",,0,,,,,,,,,2.5,1,"",,,,,,2015,1827,3942
3176,"Brunnenstrasse 3, 8610 Uster",88,,1,,,,,,,"14.08.2015","",1,,,,"Wohnung",,,,"Uster",,0,,,1,,,,,,3.5,1,"Brunnenstrasse 3",,,,,,2015,,8610
3177,"9552 Bronschhofen",115,,,,,,,,,"30.03.2016","",,,3,,"Wohnung",,,," Bronschhofen",,0,,,,,,,,,4.5,1,"",,,,,,2016,,9552
3178,"1005 Lausanne",35,,,,,,,,,"17.11.2014","",,,6,,"Wohnung",,,," Lausanne",,0,,,,,,,,,1.5,1,"",,,,,,2014,,1005
3179,"1997 Haute-Nendaz",,,1,,,,,,,"19.11.2012","",,,,,"Wohnung",,,," Haute-Nendaz",,0,,,1,1,,,,,4.5,1,"",,,,,,2012,,1997
3180,"1024 Ecublens VD",85,,,1,,,,,,"21.08.2015","",1,,1,,"Wohnung",,,," Ecublens VD",,0,,,,,,,,,3.5,1,"",,,,,,2015,,1024
3181,"Wagenhauserstrasse 19, 8260 Stein am Rhein",74,,1,1,1,,1,,,"28.10.2013","",1,1,,,"Wohnung",,1,,"SteinamRhein",,1,,,,,,,,,2.5,1,"Wagenhauserstrasse 19",,,,,1,2013,2014,8260
3182,"1957 Ardon",,,,,,,,,,"10.06.2017","",,,1,,"Wohnung",,,," Ardon",,1,,,,1,,,,,3.5,1,"",,,,,,2017,2017,1957
3183,"1845 Noville",86,,1,,,,,,,"17.11.2017","28.02.2020",,,2,,"Wohnung",1,,,"Noville",,1,,,,1,,,,,3.5,1,"",,,,,,2017,2019,1845
3184,"1197 Prangins",147,,,,,,,,,"16.10.2014","",1,,,,"Wohnung",,,," Prangins",,0,,,,1,,,,,5.5,1,"",,,,,,2014,,1197
3185,"Husenstrasse, 6354 Vitznau",189,,,,,,,,,"10.03.2017","",,,,,"Terrassenwohnung",,,,"Vitznau",,1,,,,,,,,,4.5,1,"Husenstrasse",,,,,,2017,2016,6354
3186,"1820 Montreux",112,,,,,,,,,"29.08.2018","",,,1,,"Wohnung",,,,"Montreux",,0,,,,,,,,,3.5,1,"",,,,,,2018,,1820
3187,"Bâtiment Landi, 2024 St-Aubin-Sauges",123,,1,,,,,,,"28.03.2013","",,,1,,"Wohnung",,,,"St-Aubin-Sauges",,0,,,,,,,,,4.5,1,"Bâtiment Landi",,,,,,2013,,2024
3188,"1012 Lausanne",107,,1,,,,,,,"27.09.2015","",1,,2,,"Wohnung",,,," Lausanne",,0,,,,,,,,,4.5,1,"",,,,,,2015,,1012
3189,"Auf Anfrage, 8862 Schübelbach",95,,,,,,,,,"29.10.2017","",,,4,,"Wohnung",,,,"Schübelbach",,0,,,,,,,,,4,1,"Auf Anfrage",,,,,,2017,,8862
3190,"1950 Sion",,,,,,,,,,"23.01.2019","nach Vereinbarung",,,,,"Wohnung",,,,"Sion",,0,,,,1,,,,,3.5,1,"",,,,,,2019,,1950
3191,"1872 Troistorrents",108,147,,,,,,,,"24.04.2014","",,,,,"Wohnung",,,," Troistorrents",,0,,,1,1,,,,,4.5,1,"",,,,,,2014,,1872
3192,"Kleinjogg-Strasse 10, 8615 Wermatswil",155,,,,,,,,,"27.02.2019","",1,,,,"Maisonette",,,,"Wermatswil",,0,,,,,,,,,4.5,1,"Kleinjogg-Strasse 10",,,,,,2019,2006,8615
3193,"Guthirtstrasse 2, 6300 Zug",84,,1,,,,1,,1,"17.12.2014","",1,,6,,"Attika",,,,"Zug",,1,,,,,,,,,3.5,1,"Guthirtstrasse 2",,,,,,2014,2017,6300
3194,"7050 Arosa",115,,1,,,,,,,"04.04.2015","",1,,3,,"Dachwohnung",,,," Arosa",,0,,,,,,,,,4.5,1,"",,,,,1,2015,,7050
3195,"1018 Lausanne",118,,,,,,,,,"27.03.2015","",,,3,,"Wohnung",,,," Lausanne",,0,,,,,,,,,4.5,1,"",,,,,,2015,,1018
3196,"1872 Troistorrents",85,,1,,,,,,,"31.07.2015","",,,3,,"Dachwohnung",,,," Troistorrents",,1,,,1,1,,,,,3.5,1,"",,,,,,2015,2014,1872
3197,"1204 Genève",40,,,,,,,,,"25.09.2012","",,,,,"Wohnung",,,," Genève",,0,,,,,,,,,1,1,"",,,,,,2012,,1204
3198,"Gramattstrasse 20, 8862 Schübelbach",145,,,,,,,,,"30.11.2012","",,,,,"Wohnung",,,,"Schübelbach",,1,,,,,,,,,4.5,1,"Gramattstrasse 20",,,,,,2012,2013,8862
3199,"A Etoy, 1163 Etoy",190,,1,,,,,,1,"29.07.2014","",,,2,,"Attika",,,,"Etoy",,0,,,1,1,,,,,5.5,1,"A Etoy",,,,,,2014,,1163
3200,"Lärchenwald 1, 3954 Leukerbad",57,,1,1,1,,1,,1,"26.09.2012","",1,1,3,,"Wohnung",,1,,"Leukerbad",,1,,,,,1,,,,3,1,"Lärchenwald 1",,,,,1,2012,2010,3954
3201,"1040 Echallens",,,1,,,,1,,,"20.11.2015","",1,,,,"Wohnung",1,,," Echallens",,1,,,,,,,,,5.5,1,"",,,,,,2015,2015,1040
3202,"Hirschwiese 4b, 8730 Uznach",110,,,,,,,,,"20.02.2013","",,,,,"Dachwohnung",,,,"Uznach",,0,,,,,,,,,4.5,1,"Hirschwiese 4b",,,,,,2013,2005,8730
3203,"Su richiesta, 6900 Lugano",61,,1,,,,,,,"29.11.2014","",,,2,,"Wohnung",,,,"Lugano",,0,,,,,,,,,2,1,"Su richiesta",,,,,,2014,,6900
3204,"Chriesimatt 2, 5637 Beinwil (Freiamt)",119,,1,,,,1,,,"07.08.2018","",1,,1,,"Wohnung",,,,"Beinwil (Freiamt)",1,1,,,1,,,,,,4.5,1,"Chriesimatt 2",,,,,,2018,2019,5637
3205,"Bahnhofstrasse 12, 9326 Horn",101,,1,,,,1,,,"09.07.2014","",1,,1,,"Wohnung",,,,"Horn",,1,,,,,,,,,3.5,1,"Bahnhofstrasse 12",,,,,1,2014,2014,9326
3206,"Hauptstrasse 60, 8269 Fruthwilen",80,,1,,,,1,,,"30.10.2012","",,,,,"Wohnung",1,,,"Fruthwilen",,0,,,1,,,,,,3.5,1,"Hauptstrasse 60",,,,,,2012,1990,8269
3207,"3983 Mörel",30,,,,,,,,,"29.08.2013","",,,,,"Studio",,,," Mörel",,0,,,,,,,,,2,1,"",,,,,,2013,,3983
3208,"5244 Birrhard",103,,,,,,,,,"21.08.2014","",,,,,"Wohnung",,,," Birrhard",,0,,,,,,,,,4.5,1,"",,,,,,2014,,5244
3209,"2740 Moutier",,,,,,,,,,"19.12.2013","",,,,,"Attika",,,," Moutier",,0,,,,,,,,,,1,"",,,,,,2013,,2740
3210,"-, 1934 Le Châble VS",,,,,,,,,,"23.03.2018","",,,,,"Wohnung",,,,"LeChâbleVS",,0,,,,,,,,,,1,"-",,,,,,2018,,1934
3211,"Glasacker 18, 4657 Dulliken",140,,1,,,,,,1,"14.09.2015","",,,,,"Wohnung",1,,,"Dulliken",,0,,,1,,,,,,5.5,1,"Glasacker 18",,,,,,2015,1989,4657
3212,"Sonnhaldestrasse 20, 9533 Kirchberg SG",131,,,1,1,,1,,,"13.10.2014","",1,1,,,"Wohnung",,1,,"KirchbergSG",,0,,,,,,,,,3.5,1,"Sonnhaldestrasse 20",,,,,1,2014,,9533
3213,"8041 Zürich",74,,,,,,,,,"08.11.2016","",1,,,,"Wohnung",,,," Zürich",,1,,,,,,,,,2.5,1,"",,,,,,2016,2017,8041
3214,"7270 Davos Platz",70,27,1,,,,,,,"31.07.2016","",,,,,"Wohnung",,,," Davos Platz",,0,,,,,,,,,3.5,1,"",,,,,,2016,2007,7270
3215,"Werdenbergstrasse 11, 9470 Buchs SG",70,,1,,,,,,,"19.10.2016","",,,,,"Dachwohnung",1,,,"BuchsSG",,0,,,,,,,,,3.5,1,"Werdenbergstrasse 11",,,,,,2016,1964,9470
3216,"1208 Genève",60,,,1,,,,,,"17.09.2014","",1,,4,,"Wohnung",,,," Genève",,0,,,,,,,,,3,1,"",,,,,1,2014,,1208
3217,"Sûr demande, 1890 St-Maurice",103,,1,,,,,,,"31.10.2012","",1,,3,,"Wohnung",,,,"St-Maurice",,0,,,,1,,,,,4.5,1,"Sûr demande",,,,,,2012,1970,1890
3218,"1009 Pully",,,,1,,,1,,,"31.03.2015","",1,,,,"Wohnung",1,,," Pully",,0,,,1,,,,,,4.5,1,"",,1,,,,2015,,1009
3219,"1217 Meyrin",88,,,,,,,,,"27.05.2015","",,,,,"Wohnung",,,," Meyrin",,0,,,,,,,,,4,1,"",,,,,,2015,1983,1217
3220,"Via Promulins 11, 7503 Samedan",,,1,,,,1,,1,"22.03.2018","",1,,2,,"Wohnung",,,,"Samedan",,0,,,1,1,,,,,2.5,1,"Via Promulins 11",,,,,,2018,2005,7503
3221,"6612 Ascona",30,,,,,,,,,"16.01.2016","",1,,3,,"Wohnung",,,," Ascona",,0,,,,,,,,,1,1,"",,,,,,2016,1985,6612
3222,"ch. de la Corbaz, 1525 Seigneux",125,,1,,,,1,,1,"08.01.2016","",,,,,"Wohnung",1,,,"Seigneux",,0,,,,,,,,,4,1,"ch. de la Corbaz",,,,,,2016,1929,1525
3223,"3665 Wattenwil",,,,,,,,,,"27.05.2019","",,,,,"Wohnung",,,,"Wattenwil",,0,,,,,,,,,3,1,"",,,,,,2019,,3665
3224,"6922 Morcote, 6922 Morcote TI",138,,,,,,,,,"15.01.2016","",,,,,"Wohnung",,,,"MorcoteTI",,1,,,,,,,,,4.5,1,"6922 Morcote",,,,,,2016,2015,6922
3225,"Route du Trontsec, 3961 Grimentz",68,,1,,,,,,1,"30.06.2014","",,,,,"Wohnung",,,,"Grimentz",,0,,,,,,,,,4,1,"Route du Trontsec",,,,,,2014,,3961
3226,"Schaffhauserstrasse 103 - 107, 8302 Kloten",114,167,1,,,,1,,,"27.10.2015","",1,,4,,"Wohnung",1,,,"Kloten",,1,,,1,1,,,,,3.5,1,"Schaffhauserstrasse 103 - 107",,,,,,2015,2015,8302
3227,"6644 Orselina",77,,,,,,,,1,"06.06.2013","",1,,,,"Wohnung",,,," Orselina",,0,,,,,,,,,2.5,1,"",,,,,,2013,1990,6644
3228,"1610 Oron-la-Ville",108,,,,,,,,,"06.06.2013","",,,,,"Wohnung",,,," Oron-la-Ville",,0,,,,,,,,,4.5,1,"",,,,,,2013,,1610
3229,"Grauholzstrasse 9, 3063 Ittigen",80,,,,,,,,,"15.08.2017","",,,1,,"Wohnung",,,,"Ittigen",1,1,,,1,1,,,,,3.5,1,"Grauholzstrasse 9",,,,,,2017,2017,3063
