"","V1"
"2295",564252.239198542
"2296",752748.983144665
"2297",1718648.04553168
"2298",627872.960251703
"2299",2091171.81263785
"2300",648077.660365279
"2301",822868.000845978
"2302",472353.362808098
"2303",866686.362593599
"2304",282555.167313999
"2305",629099.662937746
"2306",331763.821355706
"2307",392662.124863712
"2308",632576.446914571
"2309",1461252.95602468
"2310",679707.044716735
"2311",1879771.30569141
"2312",812816.61637541
"2313",967923.136397044
"2314",1601852.34570692
"2315",180208.295909255
"2316",602972.388908054
"2317",485338.792119154
"2318",294699.470079469
"2319",844442.422270882
"2320",969148.254195896
"2321",528982.917200156
"2322",538689.324558757
"2323",479894.794327737
"2324",1075945.5287051
"2325",3063160.83894477
"2326",980161.266477806
"2327",511722.000510627
"2328",1148728.29322196
"2329",655645.028214927
"2330",2420989.90723713
"2331",487756.672095331
"2332",456597.112101568
"2333",507910.017876771
"2334",853774.596895464
"2335",2524222.48138569
"2336",795879.79416473
"2337",1110885.43339596
"2338",473580.683500468
"2339",595606.88983449
"2340",707040.069024446
"2341",1052774.08922282
"2342",445722.79240066
"2343",1362716.19329913
"2344",608502.389257247
"2345",1294289.53608277
"2346",1113375.58024092
"2347",821152.435220258
"2348",1624420.9798251
"2349",576041.128519408
"2350",517191.316625729
"2351",1137709.37997642
"2352",1516924.16202606
"2353",379796.229937548
"2354",1704686.68455318
"2355",490672.625299013
"2356",499572.275238037
"2357",669627.261858696
"2358",436786.062082066
"2359",608690.861251036
"2360",784035.074949787
"2361",1056382.25935101
"2362",591722.022325524
"2363",1009484.34093065
"2364",624246.818100829
"2365",458546.383797014
"2366",1804165.76737631
"2367",2253087.39677909
"2368",1154223.48586001
"2369",624833.30610435
"2370",1111492.91367888
"2371",1036133.77049888
"2372",636470.006383479
"2373",1136478.6702171
"2374",583859.327194725
"2375",704756.236613981
"2376",1078990.82465214
"2377",517898.076634596
"2378",757800.0086554
"2379",588147.413927976
"2380",358800.521597869
"2381",968358.292593409
"2382",561859.458253483
"2383",560322.137613638
"2384",431050.445047454
"2385",577387.564947222
"2386",734668.899069818
"2387",602171.372966604
"2388",2068369.05380049
"2389",588661.216413266
"2390",1791712.97977565
"2391",697903.36382012
"2392",815335.969003204
"2393",489469.506531803
"2394",838117.900030586
"2395",1086261.50959386
"2396",511438.913741872
"2397",1645643.7955218
"2398",645037.148983344
"2399",525213.756423996
"2400",958614.605498359
"2401",380511.482549477
"2402",564292.170381487
"2403",951270.337932452
"2404",745297.670902362
"2405",862533.316472515
"2406",1061891.96516988
"2407",685234.872075943
"2408",594846.662310567
"2409",1236194.0308137
"2410",786067.907081236
"2411",629377.267392318
"2412",1644547.25294232
"2413",493564.376577535
"2414",551614.707577736
"2415",1163780.49517319
"2416",2585346.89546632
"2417",1195705.1868701
"2418",277579.97716019
"2419",370576.014136439
"2420",704346.139577357
"2421",1601539.67437726
"2422",971276.349012169
"2423",807177.567813183
"2424",649818.564250371
"2425",1178875.10033266
"2426",609676.940183637
"2427",402846.151433992
"2428",1263805.63642469
"2429",1932993.05358692
"2430",373356.803375885
"2431",539889.373230024
"2432",562690.477405282
"2433",240685.079231447
"2434",517817.656069444
"2435",1484407.22091181
"2436",1318768.88627593
"2437",1125819.95498127
"2438",978961.197870851
"2439",377134.177655476
"2440",917357.337971138
"2441",1275221.96760932
"2442",807113.095798383
"2443",1121493.29269185
"2444",472904.664322405
"2445",1094394.07413231
"2446",460779.340331855
"2447",569826.397096523
"2448",586335.419379687
"2449",508173.767028224
"2450",732834.347290624
"2451",721959.698650865
"2452",527466.010704763
"2453",889431.643104683
"2454",378689.59989997
"2455",1455634.91967754
"2456",566721.154535846
"2457",640591.929157746
"2458",252063.612351746
"2459",914709.200799248
"2460",1033497.33557581
"2461",580793.597167546
"2462",1549320.53209965
"2463",695737.311454009
"2464",1036274.37690592
"2465",1089591.94568551
"2466",428404.819772246
"2467",355807.377410481
"2468",592439.507734503
"2469",840004.150032531
"2470",1070407.81324468
"2471",1155029.20662381
"2472",1514554.64602883
"2473",752761.37317472
"2474",584907.70515214
"2475",832310.938152757
"2476",745837.768560046
"2477",1270149.53116974
"2478",1538139.00344758
"2479",666864.494481149
"2480",863792.830808947
"2481",350128.258115493
"2482",1167566.46173428
"2483",730017.035870872
"2484",426975.550561039
"2485",806221.721351343
"2486",855804.979429258
"2487",237175.879826032
"2488",708309.673310937
"2489",572068.982568638
"2490",775919.964106128
"2491",918509.022663461
"2492",494576.710811154
"2493",878573.58095729
"2494",326019.392747025
"2495",501905.10956946
"2496",930683.869394816
"2497",958337.419693234
"2498",660136.37922242
"2499",578103.575115293
"2500",717947.980359533
"2501",730481.537399886
"2502",754521.086381385
"2503",573904.222129066
"2504",534651.111738152
"2505",370634.904158616
"2506",690898.640891216
"2507",700873.143381242
"2508",470687.855694797
"2509",527043.613348679
"2510",799192.527365492
"2511",2300482.50128885
"2512",1339645.53868723
"2513",838693.62276262
"2514",2249792.58576179
"2515",931365.350951375
"2516",1315657.04500254
"2517",312809.328104256
"2518",566688.160972304
"2519",582492.37694402
"2520",377973.390375019
"2521",859870.586377054
"2522",448737.028545888
"2523",512076.576656337
"2524",703782.677293407
"2525",891788.275663584
"2526",550489.856321381
"2527",371195.017246992
"2528",1239176.13062997
"2529",395440.641434732
"2530",1850643.6707553
"2531",1740138.31841778
"2532",536743.641287139
"2533",915007.368915931
"2534",446552.236633112
"2535",754308.631755003
"2536",478947.410565428
"2537",766895.606471192
"2538",437948.113332118
"2539",589046.991910603
"2540",446053.326106713
"2541",395867.305028035
"2542",649018.206186624
"2543",631231.286370785
"2544",762430.610443157
"2545",703487.389883632
"2546",584532.076919965
"2547",604579.883169448
"2548",445534.440020998
"2549",410087.790078381
"2550",533325.229004605
"2551",338791.39058299
"2552",958243.542538722
"2553",1144101.69850748
"2554",1063837.82786269
"2555",703800.45992705
"2556",549349.534971184
"2557",1051741.06174511
"2558",692188.559643719
"2559",1074309.74570252
"2560",654721.587213835
"2561",1410894.45137394
"2562",1087801.70097277
"2563",712835.413380127
"2564",503713.396079791
"2565",626483.622223441
"2566",616088.217553928
"2567",759749.679064605
"2568",610141.441712651
"2569",1313856.17456812
"2570",1690959.84700762
"2571",549641.552928136
"2572",1074344.23444266
"2573",1246796.66695935
"2574",659403.623076479
"2575",549468.112443054
"2576",1299579.90946292
"2577",588303.31100767
"2578",1134993.06275177
"2579",643550.644412061
"2580",521991.949895931
"2581",880900.13305505
"2582",540453.752555619
"2583",862744.736935085
"2584",756349.238804749
"2585",1516774.08616725
"2586",752805.301463097
"2587",386383.85840336
"2588",352785.645446587
"2589",674785.023042664
"2590",1297080.85136545
"2591",651990.816615433
"2592",1033763.8358522
"2593",847549.842805466
"2594",1001529.90176394
"2595",2077613.79049776
"2596",536051.075488086
"2597",2099391.53600397
"2598",411264.115280998
"2599",921569.160730172
"2600",456039.949495006
"2601",229038.769950731
"2602",451369.017810546
"2603",879139.881584811
"2604",404134.634816963
"2605",1447746.28821673
"2606",1294174.30780648
"2607",1046049.16367416
"2608",2196536.07002651
"2609",1319494.9839021
"2610",514827.741463503
"2611",948778.048001038
"2612",365563.623988934
"2613",1586408.96568692
"2614",453342.61104528
"2615",970151.697112693
"2616",1278609.32009005
"2617",575801.960071186
"2618",623097.186784364
"2619",569981.436941636
"2620",544164.661251617
"2621",723321.704850961
"2622",1184039.30074383
"2623",683543.089725936
"2624",2499908.11894593
"2625",233822.577500311
"2626",1035198.48769915
"2627",481601.209472692
"2628",634030.476250199
"2629",832720.95544663
"2630",735136.889344221
"2631",3758117.00672477
"2632",635860.074010939
"2633",495978.030187868
"2634",1372977.25136761
"2635",2883271.55752737
"2636",513653.250344176
"2637",1412390.18616874
"2638",663908.689837274
"2639",756978.648344407
"2640",1047161.49531849
"2641",1162803.18794328
"2642",786141.230541481
"2643",1049783.11802541
"2644",716842.626205984
"2645",254498.038948913
"2646",502890.929338118
"2647",597226.425251401
"2648",449948.16145965
"2649",304150.182304545
"2650",595849.846063421
"2651",1778981.96971409
"2652",560187.332491785
"2653",634359.155937275
"2654",314615.341946162
"2655",497422.490393285
"2656",583615.234631581
"2657",166542.780539797
"2658",562583.303146914
"2659",2243931.33402178
"2660",1338443.45657579
"2661",1140761.93251387
"2662",1150964.559081
"2663",706665.058798597
"2664",2264275.46433681
"2665",961218.874188935
"2666",618648.757313007
"2667",1004394.05208251
"2668",1044562.65910287
"2669",1503148.40230229
"2670",421997.449796791
"2671",966132.981394894
"2672",445596.958338379
"2673",1442898.60672299
"2674",191732.877879407
"2675",378809.253898989
"2676",1482969.49896891
"2677",445421.962869637
"2678",651597.106714296
"2679",230071.199357794
"2680",569269.852496288
"2681",542556.090463073
"2682",1056060.03882683
"2683",287514.64814571
"2684",670302.084895483
"2685",324635.89587533
"2686",531385.526439369
"2687",422586.708860936
"2688",1746114.9579196
"2689",887025.348255161
"2690",804932.271087507
"2691",1027533.67420684
"2692",391492.179081235
"2693",269782.05307951
"2694",1198301.45138197
"2695",1763265.94922582
"2696",718810.39821984
"2697",1366988.13212515
"2698",647099.775000421
"2699",1083976.12219974
"2700",543942.936530343
"2701",631596.926823302
"2702",529224.218766987
"2703",691698.321141574
"2704",456160.879378053
"2705",878415.276643277
"2706",190694.547508713
"2707",571081.548009257
"2708",347368.720319393
"2709",1317854.83498386
"2710",474427.870495188
"2711",813626.608360355
"2712",560897.800538608
"2713",396611.304901975
"2714",762104.831398677
"2715",1032462.25472225
"2716",876402.116051903
"2717",1107914.99595714
"2718",759388.753402286
"2719",478514.527037488
"2720",183984.354433442
"2721",660616.370780963
"2722",2061685.3353188
"2723",554250.065973655
"2724",494858.282467625
"2725",562034.892307359
"2726",1755272.21681819
"2727",601242.768622335
"2728",478623.01705126
"2729",1258415.38524796
"2730",1687135.62386137
"2731",965937.492038949
"2732",668910.055549349
"2733",200567.258376114
"2734",1785040.82399297
"2735",1046720.73719381
"2736",1502812.72518875
"2737",927094.665581735
"2738",1393404.07491622
"2739",387386.224793009
"2740",716403.2037724
"2741",334242.864022484
"2742",686476.167685558
"2743",1203582.29550329
"2744",460889.425200662
"2745",598168.924770165
"2746",910050.454804041
"2747",3137748.06231987
"2748",1075852.86762755
"2749",1589051.87970857
"2750",387307.438954268
"2751",830604.891818029
"2752",1070908.63759712
"2753",1375586.75317627
"2754",972101.028615204
"2755",1295155.86133792
"2756",1421088.80463058
"2757",871414.720273153
"2758",1154396.28840308
"2759",1514409.51422062
"2760",588304.586891699
"2761",1058431.3091646
"2762",1955652.67418487
"2763",668489.233112613
"2764",4504481.73171072
"2765",1504204.0767215
"2766",1340744.31406375
"2767",780247.842472509
"2768",1260094.60811456
"2769",1252816.24793299
"2770",793321.267910134
"2771",544001.946166646
"2772",900604.17328561
"2773",323721.645226378
"2774",690557.022942668
"2775",1509787.26548611
"2776",1280958.18271457
"2777",594447.350481119
"2778",462418.851308082
"2779",2286740.2733922
"2780",589720.917841432
"2781",1233971.68006484
"2782",1869865.42183928
"2783",493483.517427248
"2784",2909074.87662803
"2785",283542.342709437
"2786",1108379.61710028
"2787",722566.521056086
"2788",268373.23788413
"2789",998740.699664187
"2790",716122.529221885
"2791",884802.606268429
"2792",420964.183090835
"2793",520865.02532803
"2794",560852.028199097
"2795",774273.714867377
"2796",1009734.17497192
"2797",618763.846039488
"2798",736480.474968659
"2799",1148785.84755305
"2800",1239343.39105179
"2801",860467.40355889
"2802",403112.691581757
"2803",557563.975380006
"2804",424390.290548914
"2805",592027.157965141
"2806",766589.045429887
"2807",1206365.87573904
"2808",458588.7271982
"2809",711897.29971271
"2810",418060.231171293
"2811",1387432.97753565
"2812",880045.921222293
"2813",470445.597214944
"2814",594347.572362977
"2815",707084.665158369
"2816",134074.163533109
"2817",166594.852556698
"2818",631978.216790852
"2819",1044269.86365409
"2820",1090037.86715337
"2821",1648065.02469355
"2822",651400.46108845
"2823",386633.253859496
"2824",2921303.58709624
"2825",812310.72337431
"2826",1726695.60429675
"2827",751195.404951306
"2828",1163290.87467737
"2829",1669738.70590871
"2830",373237.348733745
"2831",561986.986849238
"2832",210283.194993551
"2833",1620137.91688521
"2834",436990.203526576
"2835",749106.952250502
"2836",953460.58225588
"2837",567887.172987798
"2838",501210.869172619
"2839",421494.950846563
"2840",442872.188382047
"2841",611129.67369955
"2842",755295.966635944
"2843",621788.548420885
"2844",360295.219736896
"2845",568556.872552783
"2846",869852.32302984
"2847",1075874.29849209
"2848",330344.918702228
"2849",1287873.5937615
"2850",1012860.33006924
"2851",706677.658153375
"2852",297507.730696896
"2853",772818.987782671
"2854",742589.337920737
"2855",1681687.59906099
"2856",851747.999650418
"2857",896661.038744715
"2858",642824.028458005
"2859",574500.717847933
"2860",202205.81243932
"2861",1043619.08305696
"2862",613708.574227222
"2863",1983982.72211786
"2864",731922.289567346
"2865",819561.647065357
"2866",1866344.38063523
"2867",564067.17620739
"2868",525909.950518254
"2869",178398.215187009
"2870",388301.711454613
"2871",458395.111796922
"2872",518591.320247039
"2873",1180342.84542159
"2874",768320.031310229
"2875",1381948.74952597
"2876",827333.410539538
"2877",655031.327997367
"2878",872306.242991872
"2879",391170.656306131
"2880",646520.164809239
"2881",588684.820267788
"2882",532627.998254574
"2883",806088.052563702
"2884",737200.352660191
"2885",387259.712917338
"2886",596611.070371742
"2887",1269701.29716209
"2888",1081198.30337779
"2889",707406.187933473
"2890",1007759.69459907
"2891",1754198.32118021
"2892",927286.571497772
"2893",526978.782491497
"2894",1589044.2244044
"2895",628126.721623498
"2896",1026845.31483795
"2897",1547790.5079216
"2898",794701.365747035
"2899",571943.846255436
"2900",222494.88038426
"2901",738968.53853423
"2902",1525811.65119544
"2903",472557.30489573
"2904",581037.111595739
"2905",1170940.51711115
"2906",764107.281541705
"2907",558915.256179989
"2908",996312.881747573
"2909",995486.378029091
"2910",745376.277319912
"2911",539927.091551607
"2912",373598.384042348
"2913",667820.211361017
"2914",556675.581318313
"2915",305729.686860071
"2916",604921.580860749
"2917",755697.012870244
"2918",1146777.0678291
"2919",541947.055196491
"2920",720348.197316195
"2921",839555.92599272
"2922",641355.166970548
"2923",1088861.02362286
"2924",1531420.59686888
"2925",491804.972374033
"2926",1296521.45596184
"2927",532096.393199952
"2928",1128800.65929938
"2929",839035.684280225
"2930",1448170.71901299
"2931",709691.535456221
"2932",827226.495445113
"2933",1174362.31846063
"2934",476485.911304038
"2935",574202.99828423
"2936",685253.212908848
"2937",626745.238256285
"2938",997468.463866888
"2939",1343635.66662852
"2940",850420.437335162
"2941",520159.062746681
"2942",401622.100194445
"2943",993158.049163143
"2944",1365849.0467876
"2945",492013.22057026
"2946",377766.6174197
"2947",2100867.49459634
"2948",1738178.72003598
"2949",512143.560567817
"2950",2513476.34815824
"2951",940667.083780472
"2952",665542.479271063
"2953",1629276.67546539
"2954",858024.382188259
"2955",935761.847955646
"2956",680038.256236179
"2957",801693.339803501
"2958",538880.428063355
"2959",634056.51225865
"2960",3195506.53484863
"2961",598776.684152719
"2962",497939.781623965
"2963",1549293.49930681
"2964",849545.965859534
"2965",315914.351372365
"2966",492068.920882366
"2967",117099.244222775
"2968",756111.894471973
"2969",1528502.3311254
"2970",1728887.97177094
"2971",654602.989806277
"2972",331912.262488111
"2973",612204.326893671
"2974",2343848.36403758
"2975",489259.503995038
"2976",3315879.17554642
"2977",490793.315953804
"2978",674103.661100234
"2979",845573.540809133
"2980",566910.005307706
"2981",2769134.32156085
"2982",1294654.79775722
"2983",846254.54141722
"2984",925736.95552239
"2985",1168515.6397085
"2986",808554.067258411
"2987",3163634.31388237
"2988",1093163.98237932
"2989",910002.225390991
"2990",435876.875097851
"2991",577591.307677974
"2992",976348.087702673
"2993",844014.662214742
"2994",552576.783942057
"2995",474960.073620447
"2996",496353.897648298
"2997",469120.830879921
"2998",667544.022340289
"2999",595053.634622765
"3000",673557.682414607
"3001",417099.091784305
"3002",2031027.43697637
"3003",289903.740988501
"3004",523260.936176096
"3005",729673.005704083
"3006",441662.809808824
"3007",1592956.08483484
"3008",2369278.9655165
"3009",2378990.8352536
"3010",1225855.90137564
"3011",2032759.05083089
"3012",896719.599828041
"3013",1198238.85332184
"3014",661388.420167835
"3015",708481.857847679
"3016",905997.200506886
"3017",2392313.45679048
"3018",1011160.10495539
"3019",344870.738749071
"3020",768850.270770226
"3021",2072838.63503675
"3022",534213.324030979
"3023",308515.858735261
"3024",1220353.43221149
"3025",1165975.35460837
"3026",1005032.77158844
"3027",585321.829197728
"3028",555943.084336315
"3029",412297.302244203
"3030",1044653.64558263
"3031",910218.253489437
"3032",981084.876932245
"3033",579205.600008957
"3034",385265.187210267
"3035",688777.104916276
"3036",604863.727494345
"3037",319529.887737256
"3038",605925.522169745
"3039",1539971.01342656
"3040",892594.357761731
"3041",473350.944632641
"3042",915425.445211653
"3043",1136606.07919873
"3044",1167196.63478729
"3045",629295.889914145
"3046",1429679.33179239
"3047",1255243.01922599
"3048",1045257.67699154
"3049",1089340.79588884
"3050",4009732.50106956
"3051",685469.973643825
"3052",1775030.07842226
"3053",472681.743459854
"3054",749386.679855839
"3055",1590061.10397487
"3056",1269038.59502357
"3057",626452.243450623
"3058",496683.47444133
"3059",591698.139371371
"3060",899076.70585953
"3061",818885.458433947
"3062",808461.14701692
"3063",734488.829968495
"3064",395169.396464614
"3065",1630291.64120982
"3066",864764.922364497
"3067",2412476.89003002
"3068",497205.789465372
"3069",2171946.75457868
"3070",429896.288329827
"3071",1046440.95974925
"3072",517676.870241208
"3073",1164776.18310737
"3074",435565.399909468
"3075",601676.908098616
"3076",562666.634322506
"3077",490265.658165395
"3078",695540.566149724
"3079",933800.435426244
"3080",650082.393144576
"3081",2524316.89680378
"3082",766127.37476856
"3083",778642.571040319
"3084",553870.291118389
"3085",403711.160933731
"3086",886272.616549903
"3087",2455997.77268817
"3088",202278.458086176
"3089",504664.089166298
"3090",358197.148066661
"3091",579641.872603847
"3092",603207.191440617
"3093",2032819.49583672
"3094",293985.931936702
"3095",780172.575282689
"3096",848382.494191716
"3097",490716.603426609
"3098",1641302.83934413
"3099",315142.760506316
"3100",1067936.42588207
"3101",1417162.74999032
"3102",681770.428289954
"3103",767724.671925573
"3104",793510.078810618
"3105",1480786.86011043
"3106",687209.960487273
"3107",639548.335765437
"3108",922122.989092926
"3109",470960.177192064
"3110",1167528.10547068
"3111",775831.379876765
"3112",1059047.58108591
"3113",642301.633691212
"3114",598107.044394797
"3115",616721.853459429
"3116",783602.97888152
"3117",1260513.21768994
"3118",259248.474156881
"3119",991117.043399638
"3120",378580.31245868
"3121",430287.665755475
"3122",676413.728876028
"3123",774325.398138363
"3124",744029.781085034
"3125",788054.358834692
"3126",1227586.31908887
"3127",1784012.30198074
"3128",633981.075615483
"3129",517782.050930782
"3130",614816.739312771
"3131",436989.126999428
"3132",808600.128665397
"3133",551468.180271373
"3134",808284.128075852
"3135",979344.202307564
"3136",257924.624863504
"3137",829866.713164968
"3138",468674.430955557
"3139",411852.975631385
"3140",413757.192672086
"3141",1178916.14791413
"3142",885219.050329702
"3143",934894.695369454
"3144",1046484.67871291
"3145",1799708.06781006
"3146",1949819.97034999
"3147",656407.109757829
"3148",313700.732454828
"3149",704960.358122804
"3150",1113704.69851313
"3151",1134606.21072729
"3152",587490.214039329
"3153",359180.455938639
"3154",1457366.33417518
"3155",222129.698452566
"3156",603371.521316311
"3157",565234.689835938
"3158",1492918.12493599
"3159",521998.289444696
"3160",1192799.12176764
"3161",1178093.58149401
"3162",2269374.53485548
"3163",696113.976341956
"3164",1824925.35742802
"3165",304378.804773847
"3166",478220.555383117
"3167",1438044.02748122
"3168",1163782.72797023
"3169",237861.268777426
"3170",444476.413190619
"3171",1275976.25429824
"3172",663935.702694434
"3173",899112.081737781
"3174",322447.914252483
"3175",235392.592668378
"3176",840035.294561016
"3177",645180.466643949
"3178",373486.504961626
"3179",510080.735193861
"3180",706178.109684962
"3181",473703.367724054
"3182",516034.8473683
"3183",710819.895393654
"3184",1220149.01166735
"3185",1268821.45551052
"3186",929673.708151183
"3187",598468.976809357
"3188",958533.836058668
"3189",724374.847437794
"3190",490380.328242429
"3191",628792.852700342
"3192",1346822.0673748
"3193",1154082.38106077
"3194",1025162.18457651
"3195",1071704.23103145
"3196",547668.55776404
"3197",584722.103897414
"3198",1154758.04139645
"3199",1259911.75798477
"3200",468089.916585142
"3201",695497.843970467
"3202",740856.707346139
"3203",454487.956188838
"3204",850476.444158469
"3205",695865.777027097
"3206",527708.309055991
"3207",100718.807126827
"3208",522606.008955874
"3209",430175.547446497
"3210",689924.42369294
"3211",654102.60403897
"3212",621793.153564799
"3213",1029879.04808598
"3214",546699.085259493
"3215",373093.293452687
"3216",906318.130195274
"3217",403292.232387349
"3218",1206300.68603948
"3219",920692.005412556
"3220",1704496.09937647
"3221",246707.849915154
"3222",556677.355594539
"3223",513950.292094489
"3224",1241446.72574364
"3225",361686.690883768
"3226",1480824.89740303
"3227",482166.34635443
"3228",652061.687986061
"3229",818430.142273152
"3230",1200459.72882979
"3231",578833.101679788
"3232",283322.09322907
"3233",1160192.78902866
"3234",1190771.42307584
"3235",599087.102749641
"3236",1665614.65001583
"3237",1458435.92370456
"3238",439301.028858512
"3239",3153605.22747876
"3240",1280925.08947259
"3241",816117.637359507
"3242",974526.155213946
"3243",1638174.29196425
"3244",741199.441693212
"3245",970672.347506791
"3246",1127840.75592505
"3247",444433.750818427
"3248",815490.54035965
"3249",629897.130326743
"3250",368028.472445898
"3251",322077.309813669
"3252",1340971.22206389
"3253",1133437.58070022
"3254",618225.303365463
"3255",740785.726329227
"3256",579035.269491193
"3257",701419.720137506
"3258",1028069.62524144
"3259",747158.129108034
"3260",1026344.25125725
"3261",769099.516708703
"3262",3200247.40092638
"3263",337899.547647283
"3264",698472.089125687
"3265",766972.647937238
"3266",495484.980753723
"3267",899729.260732887
"3268",865918.517144921
"3269",628442.223820844
"3270",797793.769724679
"3271",257737.508496494
"3272",435004.210293943
"3273",971035.814969323
"3274",1744936.91824782
"3275",1215780.86321133
"3276",378953.269308671
"3277",341033.238434652
"3278",1262539.9993401
"3279",885101.559352824
"3280",794781.307855677
"3281",2494669.33912617
"3282",595714.502677993
"3283",914318.605849352
"3284",584828.640213768
"3285",979205.868568945
"3286",1807717.50953979
"3287",241616.992899914
"3288",1176406.28467379
"3289",257540.982484776
"3290",936870.611111833
"3291",927953.036497389
"3292",1028897.13571216
"3293",1003947.26341223
"3294",608058.022773053
"3295",473060.043074213
"3296",919905.567442913
"3297",691488.258797745
"3298",836940.32386355
"3299",618956.325106553
"3300",536712.182771569
"3301",651787.392855688
"3302",475212.419558398
"3303",761689.820214975
"3304",670694.080327457
"3305",739733.82972289
"3306",2235459.30458908
"3307",572849.085973438
"3308",1182027.49079531
"3309",478012.147701387
"3310",866054.316559211
"3311",934503.537236373
"3312",410286.030559261
"3313",522862.18254591
"3314",350995.500412281
"3315",1333502.39631973
"3316",932851.735908531
"3317",275977.466820781
"3318",453918.991655016
"3319",861874.172854294
"3320",582714.779478684
"3321",811065.206382773
"3322",788481.191881342
"3323",560676.275174213
"3324",811193.173563663
"3325",687493.964297673
"3326",432611.010699437
"3327",904567.811681551
"3328",1039860.62774523
"3329",1393534.33470122
"3330",726557.50623196
"3331",374792.212778977
"3332",631250.604052399
"3333",920119.357760387
"3334",2631694.33970343
"3335",772433.999745007
"3336",2192343.03665336
"3337",183513.712712543
"3338",682730.550956856
"3339",366077.087567529
"3340",961915.955421307
"3341",596683.177755023
"3342",220035.015849281
"3343",410755.954595395
"3344",552705.428936337
"3345",2619119.22672156
"3346",992895.795188286
"3347",777073.45297821
"3348",741379.27156628
"3349",309575.919005809
"3350",1156158.36398876
"3351",555733.321027805
"3352",418809.254838593
"3353",377301.477948673
"3354",716385.122103438
"3355",750648.598934629
"3356",239375.782990267
"3357",595356.27830139
"3358",517124.053614618
"3359",1295554.69471085
"3360",1027918.7519551
"3361",1110928.93306705
"3362",409527.597247253
"3363",558618.593207746
"3364",994909.947580135
"3365",422124.161029341
"3366",1176933.38426294
"3367",556290.483634366
"3368",335265.365456952
"3369",1211226.95401508
"3370",146849.989021158
"3371",612457.3705807
"3372",738449.79199833
"3373",1758249.73142623
"3374",875598.391348854
"3375",1056422.54937634
"3376",688808.922274229
"3377",136397.787576703
"3378",828001.430522814
"3379",516895.191917061
"3380",734037.904642969
"3381",806219.368940166
"3382",681409.672080982
"3383",444730.513469109
"3384",260299.72285336
"3385",451025.366421827
"3386",894454.521916006
"3387",325571.318224874
"3388",374552.107353422
"3389",590015.427759377
"3390",887062.236753734
"3391",1835197.6592245
"3392",1175494.52598584
"3393",958178.6120031
"3394",474258.098176686
"3395",585029.512205456
"3396",796836.158954456
"3397",300563.074230658
"3398",822406.659123503
"3399",1246889.3280369
"3400",1544484.69240455
"3401",629266.60438856
"3402",2959393.9883594
"3403",1476092.32457145
"3404",487717.039947705
"3405",1603559.23930838
"3406",453006.256118348
"3407",774515.29553384
"3408",495279.962138943
"3409",438502.764041998
"3410",406027.010059027
"3411",2386490.32208581
"3412",967292.201777259
"3413",2121609.62098541
"3414",510596.39169813
"3415",1131875.53980733
"3416",402348.277563366
"3417",929679.718761097
"3418",817968.337045932
"3419",416836.259674497
"3420",705599.097564418
"3421",677486.827086489
"3422",674240.659147761
"3423",1403019.53566644
"3424",479059.050417895
"3425",379945.907082605
"3426",1544048.34006691
"3427",181279.958750185
"3428",982450.282167135
"3429",1059295.02284462
"3430",511344.857166169
"3431",2015951.11284274
"3432",658468.021305743
"3433",231955.71993881
"3434",1645967.07263744
"3435",699206.838840422
"3436",233839.283606805
"3437",425386.317389798
"3438",500456.741969206
"3439",1417834.06434603
"3440",594189.143450913
"3441",560248.116404315
"3442",1142426.0640647
"3443",504588.014581117
"3444",447901.085279167
"3445",422872.825854259
"3446",662892.029559372
"3447",888389.285725026
"3448",641692.279453622
"3449",2111181.66133749
"3450",1282862.79846903
"3451",437700.950673031
"3452",743646.128738463
"3453",703756.402056701
"3454",1178008.51591357
"3455",2113903.12196963
"3456",866363.95018842
"3457",1629273.56549808
"3458",1520243.17496853
"3459",539864.453620098
"3460",694402.258304009
"3461",539846.352015448
"3462",431769.246211837
"3463",645036.770205274
"3464",1612074.25008428
"3465",1049137.40109302
"3466",519875.019064904
"3467",1067738.10565844
"3468",1420270.56425474
"3469",548094.463801201
"3470",595432.631986202
"3471",5484944.38230537
"3472",542030.745214465
"3473",382311.91439876
"3474",385743.284878456
"3475",1470077.64777705
"3476",524794.748134862
"3477",605944.979401175
"3478",1565937.48619733
"3479",808839.964959166
"3480",1360687.41808017
"3481",416034.565919658
"3482",808181.628736306
"3483",1696269.59787644
"3484",1824516.27711148
"3485",1129524.76335676
"3486",639133.214935451
"3487",1179005.73889573
"3488",262785.90249642
"3489",1533945.97007443
"3490",554126.325158608
"3491",1438436.72066228
"3492",921206.809666166
"3493",531136.569568368
"3494",1012782.02268701
"3495",892196.057668446
"3496",813280.111152183
"3497",1105481.70569418
"3498",1141682.0043837
"3499",912426.235591209
"3500",1200181.62598302
"3501",718300.562936449
"3502",945046.535771554
"3503",2100505.94095985
"3504",838642.981131329
"3505",1503316.22092338
"3506",754105.646580393
"3507",892632.599395123
"3508",1074552.06398944
"3509",221911.123569986
"3510",780850.687707986
"3511",1399863.55677995
"3512",265787.619029622
"3513",612628.717818548
"3514",1236042.91829911
"3515",628461.063045948
"3516",611458.871714512
"3517",2148921.99192042
"3518",1158921.41046594
"3519",484884.098948607
"3520",689510.379390104
"3521",783984.717402049
"3522",1364088.16734319
"3523",419164.110083935
"3524",550606.838938216
"3525",685444.934419772
"3526",677694.716440333
"3527",2211475.87456913
"3528",484333.834090073
"3529",608359.231082146
"3530",397993.007561755
"3531",418684.577046214
"3532",575103.732536758
