id_for_matlab,hhid,training,lnpercapitaconsumption,groupprediction_Lasso
12513,216703711,0,6.227689,6.186223000127628
12514,118103211,0,6.936525,6.839095876518187
12515,253008011,0,5.7073870000000015,5.339294582976885
12516,221404911,0,5.51807,6.183021225838898
12517,283304711,0,6.503362,6.108706927096552
12518,75208811,0,6.754604,5.528735081749773
12519,36909111,0,6.947347,7.051407710775822
12520,162803011,0,5.519125,5.350994950266917
12521,302904811,0,7.107036999999999,6.5556190006991955
12522,60708911,0,5.4932370000000015,5.091853519177054
12523,154111911,0,6.362207,6.345900853980584
12524,286103511,0,5.844508,6.444517345376036
12526,5106211,0,5.143661,5.679128192239948
12527,328314311,0,6.332186,6.0591669534286945
12528,7505711,0,4.5598480000000015,5.430052789812783
12529,320103311,0,6.497209,5.87034038847104
12530,197809811,0,6.2365080000000015,6.067044513283442
12531,226206911,0,6.156189,5.786915993811151
12532,2608211,0,4.187718,5.321537761845859
12533,149307311,0,5.275904,5.044608287864547
12534,346406911,0,5.905248,6.034352071871294
12535,233801511,0,5.334127,5.557926959415659
12536,208819911,0,6.361507,6.414054662451372
12537,393710011,0,5.432353,6.441685552257995
12538,12802611,0,6.819437,6.802465874583917
12540,55302211,0,6.329297,5.741509120450013
12541,386818511,0,5.403106,5.249150351510694
12542,114805811,0,6.712646,6.5320967137085715
12543,247003211,0,5.650683,5.669998367351811
12544,78110411,0,5.995637,6.231466172442236
12545,332203711,0,6.457587,6.065856569649428
12546,169210611,0,5.802206,6.221975045436778
12547,249905511,0,5.933732,6.142032513346612
12548,269704111,0,5.202753,5.2488775262327385
12549,286907511,0,4.765364,4.8131840042787655
12550,254806311,0,5.841057,5.588226039389551
12551,90808711,0,6.531948000000001,6.472917846814752
12552,54102211,0,5.451389,5.266745522015831
12553,57311311,0,5.218051,5.1712334908895246
12554,339609111,0,4.616357,5.115211457025364
12555,67408211,0,4.621734,4.87479817363487
12556,319000311,0,5.307029,5.363735799525941
12557,266009411,0,6.080807,6.669092220920592
12558,168201011,0,6.87499,6.112474880524414
12559,378000211,0,7.319917,6.893328301797775
12560,228900311,0,4.973328,5.044140594337971
12561,119501711,0,5.842379,6.345163421549022
12562,135702311,0,4.916325,5.272842338311818
12563,281802911,0,6.665644,6.680537505244041
12564,381023911,0,5.325971,5.182475769799327
12565,104303811,0,4.566619,5.059477029731989
12566,300403411,0,5.8664239999999985,6.370712665469563
12568,59412511,0,3.493979,4.934460569871547
12569,263004311,0,5.031527,4.906644853045359
12570,308505511,0,5.991264,6.202582413727339
12571,154903611,0,5.635751,5.873240754332801
12572,215008711,0,6.065528,6.320187901442506
12573,249801011,0,6.540652,6.554175299768564
12574,396603311,0,6.095701,6.336206448224521
12575,304311211,0,4.871809,5.010436665183031
12576,284707311,0,5.785861,6.146098096876663
12577,54408111,0,5.144801,5.364841399075225
12578,205104211,0,6.770688000000002,6.1328656828891575
12579,82603911,0,5.442729,5.840163905431999
12580,171608312,0,6.547656,6.423131724284999
12581,316500611,0,6.239923,6.640061631698241
12582,281308511,0,4.583094,5.026669388772104
12583,289509811,0,5.298184,5.050885678384135
12584,337007811,0,5.81056,5.733775211706424
12585,315606811,0,6.28817,5.903366929735343
12586,23301311,0,4.695106,5.349271635815677
12587,121500311,0,6.780167,6.285221713434557
12588,168400711,0,6.653335,6.391918318746992
12589,319804611,0,5.985105,5.34889006338046
12590,365113811,0,6.60566,6.765038245896194
12591,108802811,0,5.942485,5.801688861655594
12592,302806911,0,5.330091,5.984237660663692
12593,333700711,0,5.769803,5.7438010829979635
12594,259805911,0,5.61345,5.828586483297717
12595,104512911,0,5.586936,5.429880351783984
12596,291707911,0,4.757475,5.459807251959922
12597,18303912,0,6.229815,6.318874148637968
12598,263900311,0,6.599906,6.193090150735676
12599,219510811,0,5.6920470000000005,5.460067770539353
12600,180503711,0,7.568206,6.52413274133934
12601,18602911,0,6.741061,6.387127052106933
12602,55209711,0,5.464836,5.398806814804193
12603,263101811,0,5.406167,5.675060771115809
12604,330108411,0,6.306531,5.908425341606535
12605,238401011,0,7.295972,6.745508328192684
12606,59813411,0,5.624958,5.628457032627559
12607,308205511,0,6.441914,6.750601877839278
12608,41001011,0,5.611003,6.032460302930801
12609,102904811,0,5.480407,5.426855109742459
12610,361307111,0,5.477207,4.6314079098827445
12612,329205911,0,6.316835,6.24092387558298
12613,22109111,0,6.4192860000000005,5.315491434645088
12614,68502911,0,6.5872,5.482014417121743
12615,36903911,0,7.25785,6.878101722270561
12616,26801911,0,6.438232,6.414753541060012
12617,219808211,0,7.060842,6.546680931097551
12618,2907311,0,4.829899,4.605102698058005
12619,191003511,0,6.584891000000002,6.647291969205947
12620,336507511,0,5.722869,5.602823219924347
12621,198110211,0,5.8319519999999985,6.447167411485633
12622,52207511,0,5.822209,5.615482685399577
12623,55911111,0,5.104024,5.1559319151035545
12624,133409211,0,6.0703190000000005,6.266082744553982
12625,253201811,0,5.925814,5.540383466640671
12626,79610711,0,5.625063,6.185186895798078
12627,275405011,0,5.8100760000000005,6.153401455711276
12628,71314811,0,5.289288,5.008791300145637
12629,163406211,0,4.8259300000000005,5.245390452365171
12631,361506011,0,4.987215,5.277814614908973
12632,193302511,0,6.099222,6.023143836628455
12633,344604111,0,5.611151,5.209058069668139
12634,232603311,0,4.600994999999998,5.366775831398932
12635,258702711,0,6.481986,6.16920216425898
12636,332802611,0,6.14878,6.1589687782641915
12637,341105911,0,6.253764,6.533552037525575
12638,253708011,0,6.847828999999999,6.8120116740186685
12639,164103511,0,5.03399,4.994089488540997
12640,198403711,0,5.9423059999999985,6.568993238413647
12641,3403611,0,5.18606,4.972883525944713
12642,8410011,0,5.1989160000000005,5.227875134749331
12643,291605711,0,4.908357,4.9075742991216424
12644,155509311,0,5.666867,5.929246066863289
12645,93307011,0,5.063649,5.15768337098266
12646,338003311,0,6.743467,6.151121887395581
12647,222402711,0,5.939349,5.861994508299593
12648,157508711,0,5.934501999999998,5.784788814064393
12649,208829411,0,6.476884,6.220462091378449
12650,82006811,0,6.58177,6.790151032646443
12651,180202011,0,6.110404,6.312670511697142
12652,131609611,0,6.154769,5.802325801161331
12653,339012611,0,5.223392,5.096838766377428
12654,233306511,0,5.315335,5.294373429867676
12655,336910411,0,5.592969999999998,6.1646976165711855
12656,93601411,0,5.424185,5.095966318939428
12657,64503711,0,5.798234,6.030536728226863
12658,391344511,0,5.740387,5.625337169105219
12659,94704011,0,4.934324,5.226570634172073
12660,157207711,0,6.264753,5.845658283114142
12661,170902111,0,6.035646,6.28809384585903
12662,185701411,0,6.411393,6.326875649499508
12663,101803711,0,5.189825,5.441812366969961
12664,75412911,0,5.701855,6.030475713615717
12665,353915911,0,4.319685,4.997109410308681
12666,243705811,0,5.304926999999998,5.7683682210436995
12667,148107711,0,6.2645550000000005,6.395742491788528
12668,250407311,0,6.208075,6.600653090994154
12669,50107811,0,5.8818769999999985,4.87561013515066
12670,160102411,0,5.816637,6.263820353393008
12671,62608911,0,5.945651,5.327336684323317
12672,199708111,0,5.8324690000000015,6.142507675273681
12673,375622711,0,5.2527050000000015,5.274087242340516
12674,322402711,0,6.3989410000000015,5.969812950636468
12675,163001611,0,5.2073589999999985,5.637523293379085
12676,214405911,0,6.384814,6.150788784782151
12677,284011111,0,5.318021,5.101165545347891
12678,274211511,0,6.3570410000000015,6.5927065586714315
12679,68907511,0,5.038118,4.9815287652159475
12680,157607011,0,6.5153940000000015,6.738611131078299
12681,60802411,0,4.728371,4.899526517453166
12682,13001411,0,6.0934550000000005,6.091224972926025
12683,92706211,0,4.66501,5.434289601208862
12684,333000711,0,7.8689149999999985,6.711250466194157
12685,136708711,0,5.991465,6.75870058755945
12686,102209411,0,6.061501,5.2138634185073
12687,141903911,0,6.893871000000001,6.57968206707171
12688,261208611,0,7.010425,6.143872304816191
12689,238003211,0,6.275175,6.320831387701898
12690,45300711,0,6.022869999999998,6.068563282743013
12691,68907811,0,6.13914,5.717205071772739
12692,45906411,0,6.1920199999999985,5.61009313970953
12693,119406611,0,6.011718,5.849902479445562
12694,84304211,0,4.9106809999999985,4.796351663882328
12695,309102211,0,6.818922,6.966467137981833
12696,231804211,0,4.512364,4.842504721410181
12697,327801211,0,6.156492,5.954793637178438
12698,185401511,0,5.720448,6.100122326632614
12699,269401511,0,6.1527660000000015,6.093856341079232
12700,366403611,0,6.161691,5.636952512144821
12701,49700211,0,5.487181,5.050571394966437
12702,189300911,0,6.5998660000000005,6.514919756636654
12703,237502611,0,6.242012,6.245424716697779
12704,31422811,0,4.596136,5.134682613093522
12705,20300511,0,5.845011,5.51371597907119
12706,118004911,0,6.8972,5.801955657234036
12707,243407311,0,6.914439,6.401564938947233
12708,192810911,0,6.53166,6.262928325332865
12709,395200311,0,6.40634,6.707803102350566
12710,287008011,0,6.0800480000000015,6.087502992648516
12711,63005811,0,5.218403,5.456695456699585
12712,316811211,0,6.061709,5.557465967568416
12713,56207511,0,5.561029,5.310544072054063
12714,128205711,0,7.0745429999999985,6.511150544738054
12715,204606411,0,5.051257,5.810460993856893
12716,225604911,0,6.4193940000000005,6.439416261912756
12717,141210411,0,6.07705,6.119746247076294
12718,232106011,0,5.217643,5.1251146742820515
12719,235707711,0,6.55134,6.075433542512167
12720,83911211,0,4.46089,5.0321797956480845
12721,217103711,0,5.810757,5.858055233002436
12722,100205211,0,6.389582,6.5133617342893775
12723,40611611,0,5.75913,5.949592803932131
12724,265104511,0,6.134244,6.224579735690381
12725,257904411,0,5.546917,5.6547660490814255
12726,108102511,0,5.331935,5.111468244971968
12727,254303511,0,6.158542,5.680390049380863
12728,265808811,0,5.312747,5.217127540868518
12729,326307911,0,5.878086,5.536429608799739
12730,112308011,0,6.405375,6.809338524441486
12731,22004711,0,5.450606,5.161300687955353
12732,286109711,0,6.221094,6.260224634990361
12733,401100711,0,5.822908,5.053220635912977
12735,351802611,0,6.409315,6.153605199463752
12736,157704911,0,5.31074,6.024040587517298
12737,298900111,0,6.204269,6.16465057608117
12738,198400511,0,6.743181,6.896789715175798
12739,100402011,0,6.200669,5.930972064217542
12740,309306011,0,6.6567669999999985,6.411417469543843
12741,302103011,0,5.456702,6.297342997646257
12742,93702611,0,4.681297,5.125113472157254
12743,290907911,0,4.901718,5.035855293016146
12744,219204711,0,5.875380000000002,5.423405688522854
12745,240704311,0,6.696743,6.41578100987361
12746,262606111,0,5.00035,5.003919891088991
12747,77501311,0,5.778979,5.8362809765872115
12748,260706111,0,5.249357,5.436203191046662
12749,30405811,0,4.775476,5.198641303938401
12750,89404011,0,6.305002,5.7994127239276505
12751,244101311,0,5.888274,5.681594864433151
12752,248603411,0,5.929596,6.001084006797137
12753,127102011,0,5.24885,5.697535851927472
12754,303802611,0,5.235418,5.540117370817517
12755,151004211,0,4.927034,4.703952788177421
12756,300706511,0,5.9652660000000015,6.504201232393164
12757,209206411,0,7.178319,6.143904839001493
12758,218901311,0,5.992502,6.209065690138306
12759,294404811,0,5.022474,5.381693594037711
12760,502911,0,6.345791,6.957805247497533
12761,136210911,0,5.39693,5.833780615614613
12762,221401311,0,5.459889,5.454724690310329
12763,192501111,0,7.83668,7.244946762704304
12764,84702811,0,5.061313,4.9409082470317145
12765,123703211,0,5.3334160000000015,5.356940045011586
12766,257503611,0,5.12991,5.856937997369645
12767,194005311,0,6.770194999999998,6.685169493270191
12768,362405811,0,5.864466,5.882036880848988
12769,329503911,0,6.091169,6.290523981055737
12770,57002611,0,5.102404,5.345250539924195
12771,84207111,0,5.1015120000000005,4.737570771714536
12772,216305911,0,6.1098360000000005,5.977138627142664
12773,9508511,0,5.696914,5.526899220812898
12774,143703611,0,7.8893,6.818690378750671
12775,345004811,0,6.483017,6.93362325567565
12776,265706011,0,5.0738660000000015,4.897639709561149
12777,193401211,0,6.783169,5.989407796999424
12778,86303711,0,5.652093,5.3984108478735315
12779,134603811,0,5.350594,5.060954615169364
12780,66603811,0,6.311936,5.7704100927592945
12781,12601511,0,7.332818,6.657385201409698
12782,263700811,0,5.673896,5.938650143938063
12783,10310311,0,5.860476,5.588499290389773
12784,130401911,0,5.8672,5.8875244803621145
12785,187306111,0,6.8208199999999986,6.7063741628366
12786,55601811,0,5.345105,5.851577683485165
12787,81603711,0,5.274812,5.3180038021583
12788,12905711,0,6.2428230000000005,5.593486843541551
12789,293500311,0,4.664911,5.064172771477616
12790,64806511,0,6.30019,6.853644799090047
12791,271503311,0,6.041653,6.174561918397358
12792,221301211,0,5.966614,5.544822979410648
12793,143400511,0,5.782093,5.36322406389711
12794,348000211,0,5.34353,5.226636341158815
12795,80308311,0,6.529943,6.0922098694291815
12796,216911111,0,6.288168,6.5402060550268635
12797,321506311,0,6.128613,6.060405947176756
12798,307500311,0,4.760001,5.230560008253089
12799,249803411,0,6.0065050000000015,6.342085990166211
12800,48700411,0,5.95843,5.352429445957527
12801,335206111,0,6.046241,5.887673461608157
12802,3906211,0,4.849754,5.0463492792941835
12803,134306011,0,4.853494,4.74649120181836
12804,152701111,0,6.195922,6.441685552257995
12805,93605311,0,5.496485,5.3412097521924125
12806,53403711,0,4.125252,5.195080889125943
12807,303609711,0,5.852558,6.147286123867164
12808,271901011,0,6.809525999999999,6.647491706151766
12809,161406111,0,5.579584,5.591892533294115
12810,253505011,0,6.989978999999999,7.375822878467829
12811,73002711,0,4.435137,5.2762007125655925
12812,389921611,0,3.597312,5.343545989680221
12813,282903511,0,5.53263,5.863141885988043
12815,328409811,0,6.142819,5.836677191160886
12816,92208411,0,5.733068,5.195001487043293
12817,153501011,0,5.506739,6.230904541676909
12818,188207811,0,6.389734,6.5190193295985335
12819,97307411,0,5.243824,5.132683423994919
12820,334411511,0,5.773919,5.830031572055215
12821,202604911,0,5.984166,6.05202703634803
12822,19807911,0,6.0803910000000005,6.6322088955295015
12823,43105811,0,7.268002,6.904032857302994
12824,68205011,0,4.960073,5.1455970036141725
12825,35208611,0,5.246293,5.161858895480048
12826,147806311,0,6.040336,6.231146895518793
12827,314605011,0,6.6059839999999985,6.213112417394257
12828,89302911,0,7.377095,6.694782117312595
12829,75212311,0,4.684229,5.026669388772104
12830,62102211,0,5.058264,4.973634973101411
12831,378012811,0,7.080441,6.7063741628366
12832,153601611,0,7.251001,7.081838672787149
12833,165905211,0,5.932229,6.128646857526164
12834,301301711,0,6.300553,6.347123691246452
12835,94708611,0,5.081233,4.818327529646394
12836,84508711,0,5.637762,5.2300840618903885
12837,282202711,0,6.173433,6.447049581589576
12839,100001511,0,7.022497,6.637831029142044
12840,177404411,0,7.028131,6.707716754243443
12841,241604711,0,6.3513449999999985,6.199514818234016
12842,228404311,0,5.366489,5.808631953296466
12843,139701212,0,6.671284,6.891496494456358
12844,23704711,0,6.353524,5.751860493884614
12845,253804311,0,6.688986999999999,6.423118245256918
12846,376506511,0,6.040617,6.330693029054751
12847,45808311,0,6.307138,6.145006847061888
12848,117506711,0,5.373297,5.682058065065898
12849,125102311,0,6.007105,5.830255229200742
12850,92610011,0,4.7837190000000005,5.157326877176961
12851,304907611,0,3.528907,5.1446670496716145
12852,146902111,0,5.502561,5.201910246818135
12853,211401011,0,6.204143,6.386801129501519
12854,362504911,0,6.390015,6.063687557952329
12855,248803911,0,5.972521,6.469687595258024
12856,253100211,0,6.385721,6.41417618838568
12857,48705211,0,6.606822,6.24554345880227
12858,3914111,0,5.171036,5.065633635309082
12859,93908211,0,4.329292,4.7557642205598105
12860,60400611,0,5.900582,5.091853519177054
12861,297804111,0,6.8838940000000015,6.205559548724142
12862,248602711,0,5.628908,5.484617753828701
12863,12004811,0,5.835794,5.867012551013228
12864,10800611,0,5.359356,5.354763937555038
12865,328501411,0,5.2723260000000005,5.907381021616818
12866,260703611,0,5.8136839999999985,5.704292752553667
12867,287802811,0,5.893939,5.520918147936127
12868,266406411,0,6.665935,6.2483005565405705
12869,201309511,0,6.588009,6.022707101170558
12870,125703011,0,6.593411,6.639269395535653
12871,56806511,0,4.875082,5.260744004511274
12872,230102511,0,6.009943,5.786147150671057
12873,233602211,0,5.810904,5.386727401849515
12874,98604011,0,4.3760379999999985,4.55060997889337
12875,297801811,0,6.3611830000000005,5.985694752099034
12876,226610911,0,5.972218,5.484597998850492
12877,213408811,0,6.8715850000000005,6.565782407796935
12878,175205111,0,7.6735229999999985,7.4799324959577635
12879,279504511,0,5.962711,5.955528273222234
12880,49803611,0,5.45466,4.96729651052996
12881,368708511,0,5.314655,5.065193341461021
12882,29107411,0,5.022234,4.935022546515835
12883,274103411,0,6.382797,6.092983289856973
12884,66501611,0,6.545664,6.072821441396399
12885,59408311,0,4.973193,4.663118305614267
12886,99405911,0,6.231224,6.319702429738338
12887,163004311,0,5.512699,5.36768040209132
12888,293803311,0,5.415613,5.025413977942709
12889,334103411,0,5.851019,6.369098723827345
12890,165605011,0,6.762789,6.371531736197734
12892,146001711,0,5.977601,6.68915619136583
12893,228611911,0,5.590517,6.404165930875287
12894,266301911,0,6.228173,6.713982438849856
12895,103505011,0,4.57204,4.427236715423039
12896,96007811,0,4.272131,5.060508007695509
12897,219611811,0,5.515107,5.551793021188786
12898,114211011,0,5.912481,6.054651868882116
12899,154403511,0,7.1890160000000005,6.148094197349175
12900,49001011,0,5.465395,5.79910875252721
12901,43600711,0,5.7531919999999985,5.7438010829979635
12902,261601911,0,4.007333,5.358132958719337
12903,269904011,0,5.369612,6.195783831565138
12904,69405611,0,4.665655,5.261945084360719
12905,322202511,0,6.126153,6.087087131959257
12906,192400311,0,7.143292999999999,7.140491864705296
12907,80807611,0,4.902405,5.3552479327956535
12908,5403211,0,5.843781,6.056536248294884
12909,107500111,0,4.793921,4.846978550863044
12910,138701011,0,6.701675,5.812399714782795
12911,170408411,0,6.312693,6.333433892807456
12912,386001111,0,6.579578,5.2919459931800645
12913,360405811,0,5.835298000000001,5.60778705674324
12914,303107611,0,5.791656,6.1099865502757265
12915,135206911,0,4.903739,5.020873217339581
12916,302002511,0,5.535768,5.6900018041169105
12917,177400211,0,5.594933,5.851064657391553
12918,258201211,0,6.073775,6.642710971085437
12919,178805911,0,6.41746,6.276684224624065
12920,199404111,0,6.150649,6.16903295384357
12921,199800411,0,6.218938,6.094039444482573
12922,200507411,0,6.839873,6.206826649824656
12923,377910211,0,8.194447,6.7848436319110945
12924,5903011,0,6.355629,6.368957878031786
12925,174510811,0,6.748972,6.313965211000117
12926,308708711,0,7.244677999999999,6.6376961156185885
12927,202704412,0,7.398802000000001,6.187193320480025
12928,101807211,0,6.096494,6.031514923597242
12929,248611611,0,6.047035,5.864544188903561
12930,93709711,0,5.546803,5.16912896711765
12931,109702311,0,4.83784,5.740662006427198
12932,305404111,0,5.171153,4.8275746040587695
12933,136408511,0,4.662321,5.322146895624146
12934,215403511,0,6.551456,6.342364080934113
12935,217904711,0,6.480499,6.456250369954439
12936,78103111,0,5.585078,5.982329944298599
12937,96007411,0,5.0679300000000005,5.109088396417817
12938,130804011,0,7.689651,7.424106155951836
12939,327408611,0,6.291375,5.924758513763611
12940,260308511,0,4.814891,4.990761559607204
12941,179014111,0,7.446155999999998,6.803048039366484
12942,179207311,0,5.720421,5.873815250472613
12943,30010211,0,3.851919,5.058250648033773
12944,210308111,0,6.39403,6.74278482894545
12945,170301911,0,6.258984,6.26734080434914
12946,122603911,0,6.523341,6.2038657868957605
12947,267901111,0,6.9534699999999985,6.857453743644337
12948,136222611,0,5.971485,6.3564889534986495
12949,262107511,0,4.615277,5.093786746027851
12950,11112011,0,6.123105000000002,6.042575798123653
12951,246208311,0,7.073978,6.408514817087205
12952,318609111,0,5.988167,5.126144727593084
12953,32703211,0,5.5252870000000005,4.781472199830391
12954,270507411,0,5.646843,6.059371698154086
12955,275103811,0,5.88696,5.808043147734846
12956,376009511,0,6.369259,6.221345583039407
12957,403208511,0,6.496764,6.245335123865962
12958,221804011,0,7.314128,6.469658668471633
12959,59303211,0,4.924576,5.007545941234449
12960,4600111,0,5.643368,5.972505576513197
12961,127304811,0,6.867475,7.043701165573939
12962,381606911,0,6.646688,6.299297014283265
12963,50410511,0,5.822558,5.857445862571058
12964,139309311,0,6.40388,6.204190702544723
12965,237310711,0,5.820364,5.878004024352257
12966,6603311,0,4.739847,5.693004086976563
12967,337006411,0,5.9152879999999985,5.658531668292129
12968,55908811,0,4.794412,5.169465679609657
12969,19510811,0,5.230917,5.520097530523854
12970,162906911,0,5.965694999999998,5.890990538449672
12971,400101611,0,6.079333,5.759037487119982
12972,105808411,0,4.889781,4.764922817773459
12973,187501911,0,7.2649149999999985,6.275236640264168
12974,295911211,0,5.379389,5.8039623321169955
12975,309300911,0,6.5831990000000005,6.4975412988143315
12976,47410111,0,6.009601,5.939847528803932
12977,81606711,0,5.952496,5.693487114742293
12978,231402811,0,4.4687980000000005,4.959985443838939
12979,344509111,0,4.948663,5.024333224285016
12980,86707211,0,5.791475,5.286047037693101
12981,276001011,0,5.061648,5.564471862708499
12982,58210211,0,4.906725,4.921739749557963
12983,97408511,0,4.640541000000002,4.966690865591361
12984,146608011,0,8.012931,7.255987537862415
12985,392804611,0,6.044907,5.353146536897485
12986,148808611,0,6.152876,5.224116554886603
12987,226700711,0,6.077729,5.32236370604921
12988,174506811,0,6.391579,6.131568682449498
12989,120004011,0,5.694911,5.962320571507266
12990,162610411,0,5.001462,5.070282644618711
12991,277808211,0,6.014094,5.408829035606868
12992,220302511,0,5.9726050000000015,6.083095794511125
12993,181003011,0,7.18703,7.090353976782332
12994,277702311,0,6.542555,6.342554951495183
12995,7003211,0,5.160633,5.112762816603601
12996,121201211,0,6.213809,5.99965835410667
12997,274710212,0,6.483393,6.146273727563692
12998,55302211,0,6.286224,5.8507309954066935
12999,12208311,0,5.1717580000000005,5.210995322775583
13000,166103211,0,6.242724,6.318623385999296
13001,62400411,0,6.740332,6.330167505392295
13002,291902411,0,4.700545,5.2384657035463995
13003,62102111,0,5.123751,5.1651331645646605
13004,172602611,0,7.235994,6.581859736040178
13005,293205211,0,5.446153,5.21787073174194
13006,97308111,0,4.663442,4.939224566548723
13007,252803811,0,5.5128879999999985,5.947140894418269
13008,333004911,0,6.195479,6.088079956497085
13009,1109511,0,5.284167,5.763123865500465
13010,132805811,0,6.391901,5.980031514318091
13011,183800911,0,5.850873,6.013984392868462
13012,348213911,0,5.1405699999999985,4.8844529733471145
13013,113307512,0,5.818631,6.291670865457138
13014,148305011,0,5.828657,5.485662680974664
13015,337502111,0,6.78883,6.357682449905816
13016,172602411,0,5.3058760000000005,6.1671655766568705
13017,135004811,0,5.144579,5.00475747608018
13018,231308111,0,4.609605,5.169798426333985
13019,205002811,0,6.024347,6.574384221787349
13020,201703811,0,5.880859,6.237147986558691
13021,95003911,0,5.435614,4.7618652052034225
13022,54410211,0,5.379327,5.134682613093522
13023,293506111,0,4.848016,5.0946443810302835
13024,296311011,0,6.671553,7.063399263052953
13025,329005611,0,5.720663,5.848481518546809
13026,229610811,0,4.879817,5.509217322982078
13027,222206612,0,6.246594,6.03424792593868
13028,1506411,0,6.089499,6.184840284508866
13029,193911811,0,6.490261,6.702858283247478
13030,309101011,0,6.595956,6.8167211078231675
13031,13805211,0,6.2036,5.519899544291736
13032,264811011,0,5.581688,5.806942445389416
13033,383200311,0,6.030023,5.4623982772656685
13034,351108011,0,6.758838000000001,6.91421366762545
13035,149603111,0,5.653815,5.618329183502287
13036,160508511,0,6.642642,6.087031899162417
13037,386000111,0,5.839536,5.552842559048832
13038,277400211,0,6.454347,5.733486964276145
13039,171010311,0,5.857536,6.186027582976375
13040,314507912,0,6.712222,7.102549536643874
13041,61900911,0,5.06154,5.4449772316831755
13042,249102011,0,7.975036999999999,6.8855158403250485
13043,137804611,0,5.0604830000000005,4.97678009112041
13044,18207111,0,6.998328999999999,6.520744619112916
13045,120806911,0,6.723385,6.24110847243343
13046,198106611,0,7.236515,7.174469428580496
13047,11706511,0,5.085786,5.190496416145079
13048,286303611,0,5.707862,5.559098535713583
13049,312002611,0,5.972811,6.22508276667899
13050,351316611,0,6.457324,5.927470279835292
13052,142308111,0,6.671661,6.20842110912688
13053,220105611,0,5.623033,5.4323035225326795
13054,314208811,0,6.3669660000000015,6.109346321619884
13055,216202911,0,5.859792,5.913722177004329
13056,224909411,0,5.755714,5.8741296460180115
13057,393902211,0,5.982932,5.985971049877426
13058,61007911,0,5.166216,5.178510266839854
13059,213403611,0,6.574109,6.601606367642747
13060,138909911,0,4.50095,4.808467758651602
13061,367300311,0,6.393809,5.914786104763056
13062,110707111,0,5.906104,5.880805874640542
13063,32000811,0,4.837721,4.985428014704693
13064,344208711,0,4.628643,5.008791791167661
13065,374303411,0,5.752897,6.161618957923955
13066,120703111,0,5.615364,5.523636993632822
13067,195013511,0,5.897992,6.27903947643856
13068,313502011,0,6.168725,5.877016926947923
13069,139006311,0,5.710358,5.424679695492648
13070,311104111,0,6.270029,6.022707101170558
13071,51203911,0,5.56719,6.310713195491321
13072,312806011,0,6.173011,6.337506945670287
13073,55508111,0,6.502199,6.07826222000912
13074,298503611,0,6.472181,6.013329183890216
13075,316910611,0,5.961696,6.046724230499377
13076,104517811,0,4.3827440000000015,5.37945836955833
13077,285704211,0,5.68976,6.1530490261883415
13078,12602112,0,5.778642,5.998660893098776
13079,319202811,0,7.205131,6.911087608898159
13080,376510411,0,5.923879,6.5151146280748655
13081,25307711,0,5.560376,5.122993395746135
13082,144104411,0,6.686992,6.868203230699743
13083,85003311,0,4.592722,4.9355721059243125
13084,265110111,0,5.3614,5.7159515997040895
13085,112004711,0,5.230052,5.665263840660336
13086,14002211,0,6.331472,6.166010824768327
13087,151012311,0,4.817411,4.863215163285544
13088,320100111,0,5.816887,6.143232235722516
13089,232509711,0,4.7057699999999985,5.203038997424687
13090,303505311,0,6.87144,6.152320624607011
13091,302304311,0,5.5191370000000015,6.135530781692227
13092,245001511,0,6.970956,7.081838672787149
13093,232403211,0,4.665534,4.921915306475059
13094,98510111,0,5.912827,5.003585941431709
13095,279805711,0,5.34965,5.071532242790903
13096,231708611,0,4.82872,5.205777194899052
13097,53402911,0,5.319538,5.219406948975276
13098,362203211,0,5.965874,6.0091703652739925
13099,372600511,0,5.050924,4.8755893608437795
13100,354708611,0,5.864334,6.399611475742239
13101,32608311,0,5.448884,5.1940937873489545
13102,280911811,0,4.7024870000000005,4.708896755847058
13103,297500111,0,7.299967,7.102549536643874
13104,330609611,0,6.459898,6.21165170202274
13105,6100511,0,6.069908,5.582876748251323
13106,123008311,0,6.109615,6.190585126870314
13107,102502011,0,7.098116,6.614784613913293
13108,375401311,0,5.492359,5.875947110483102
13109,124108711,0,6.416343,6.478445689581572
13110,86701711,0,5.474381,5.312218338462048
13111,338703411,0,5.806564,5.211622714440867
13112,21411411,0,6.543618,6.11553530694941
13113,289908711,0,4.803338,4.786972500369943
13114,308501811,0,6.842425,6.276034840254649
13115,86406411,0,5.379472,4.910978071814236
13116,149010911,0,6.157728,6.157489613729793
13117,57007411,0,5.5007480000000015,5.65393042036397
13118,157006011,0,6.106378,6.346778285875567
13119,62810411,0,6.426297,6.007461093198361
13120,48602311,0,4.880757,5.103703713135397
13121,227301911,0,6.240002,5.414834024434204
13122,248001611,0,5.958442,5.784447672659924
13123,363308311,0,5.484729,6.1433621618487635
13124,318511911,0,5.424215,5.493113239468146
13125,397600211,0,6.531466,6.786326206090276
13126,245106611,0,5.859801,5.842703933526608
13127,231007411,0,4.877414,5.215013247387429
13128,59412011,0,4.856552,5.682069073211829
13129,233206611,0,4.500652,5.400563708653769
13130,213700811,0,6.070971,6.297978239611237
13131,246907111,0,6.243492,6.461113394973161
13132,16400611,0,6.563046000000001,6.373862852514286
13133,259911111,0,5.548925,5.805373942753853
13134,223504011,0,7.193745,6.639814206995849
13135,70800711,0,5.00375,4.867135840404292
13136,290806711,0,4.725173000000002,5.558170409686205
